LibriTTS/dev-clean/2902/9006/2902_9006_000011_000000.wav|born into the world almost at the same moment,|4.51|6.77
LibriTTS/dev-clean/2902/9006/2902_9006_000011_000000.wav|had been developing themselves side by side as two great rival powers, in deadly struggle for the possession of the human race.|7.16|14.22
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000004.wav|and so through many questions, and many experiments,|0.07|3.65
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000004.wav|they learn at last|4.24|5.67
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000004.wav|how to use the contents of this one storehouse.|6.02|9.39
LibriTTS/dev-clean/2803/161169/2803_161169_000014_000000.wav|when your hands or lips are cracked and rough from the cold, does your mother ever put on glycerin to heal them?|0.0|7.65
LibriTTS/dev-clean/2803/161169/2803_161169_000004_000004.wav|the sweetest perfumes floated through the air,|0.0|3.24
LibriTTS/dev-clean/2803/161169/2803_161169_000004_000004.wav|while thousands of birds answered the music of fountains with their songs.|3.55|8.53
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000003.wav|why did he give that so odd a shape, or so strange a covering?|0.0|4.33
LibriTTS/dev-clean/2803/161169/2803_161169_000008_000005.wav|but you will find that they are really pulled and pushed by an engine that stands outside the doorway and reaches them by long chains.|0.0|9.14
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000002.wav|look a little closer, while our guide lets the light of his lamp|0.05|4.51
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000002.wav|fall upon the black wall at your side.|4.83|7.82
LibriTTS/dev-clean/2803/161169/2803_161169_000008_000002.wav|the entrance is light, because it opens so wide;|0.04|3.4
LibriTTS/dev-clean/2803/161169/2803_161169_000008_000002.wav|but we can see that the floor slopes downward,|3.84|7.13
LibriTTS/dev-clean/2803/161169/2803_161169_000008_000002.wav|and the way looks dark and narrow before us.|7.46|10.57
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000003.wav|do you see the delicate tracery of ferns, more beautiful than the fairest drawing.|0.04|5.47
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000003.wav|how did it happen, and what does it mean?|0.0|2.69
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000001.wav|let us look at them; for perhaps we can examine them more closely than we can the roof, and the sides of these halls.|0.03|8.32
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000008.wav|"this served for a hint to curious men, to make them ask what is this?"" and what is it good for?"""|0.05|6.69
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000008.wav|and so at last, following their questions, to find their way to the secret stores,|7.42|13.42
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000008.wav|and make an open doorway, and let the world in.|13.79|16.97
LibriTTS/dev-clean/2803/161169/2803_161169_000014_000001.wav|if she does, you are indebted again to the coal oil,|0.03|3.98
LibriTTS/dev-clean/2803/161169/2803_161169_000014_000001.wav|for of that it is partly made.|4.38|6.56
LibriTTS/dev-clean/2803/161169/2803_161169_000013_000002.wav|as it floated on the surface of the water for oil and water will not mix, you know,|0.06|6.12
LibriTTS/dev-clean/2803/161169/2803_161169_000013_000002.wav|the boys, for mischief, set fire to it,|6.57|9.86
LibriTTS/dev-clean/2803/161169/2803_161169_000013_000002.wav|and a stream of fire rolled along down the river;|10.19|13.72
LibriTTS/dev-clean/2803/161169/2803_161169_000013_000002.wav|proving to everybody who saw it,|14.23|16.28
LibriTTS/dev-clean/2803/161169/2803_161169_000013_000002.wav|that a new light, as good as gas, had come from the coal.|16.62|21.14
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000002.wav|what should we have done, if everybody had kept on burning wood to this day?|0.0|5.17
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000008.wav|the least they could do would be to try to use every thing for the purposes intended,|0.03|5.62
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000008.wav|and not to destroy or injure any of the precious gifts prepared so lovingly for their use.|6.16|12.87
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000017.wav|don't you see how many uses we have found for this refuse coal tar?|0.03|4.95
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000000.wav|at first, you know, they will only play.|0.04|2.56
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000019.wav|what do you think of that from the coal tar.|0.0|3.11
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000005.wav|these forests were of trees, different in some ways from those we have now,|0.0|5.15
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000005.wav|great ferns as tall as this house, and mosses as high as little trees, and palm leaves of enormous size.|5.85|14.57
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000004.wav|see, beneath your feet is the marking of great tree trunks lying aslant across the floor,|0.04|6.88
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000004.wav|and the forms of gigantic palm leaves strewed among them.|7.8|11.88
LibriTTS/dev-clean/2803/161169/2803_161169_000004_000000.wav|once there was a father who thought he would build for his children a beautiful home,|0.03|5.19
LibriTTS/dev-clean/2803/161169/2803_161169_000004_000000.wav|putting into it every thing they could need or desire throughout their lives.|5.79|10.990022675736961
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000005.wav|here is something different,|0.03|1.81
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000005.wav|rounded like a nut shell; you can split off one side,|2.43|6.38
LibriTTS/dev-clean/2803/161169/2803_161169_000009_000005.wav|and behold there is the nut lying snugly as does any chestnut in its bur!|7.0|13.44
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000021.wav|besides the dyes, we shall also have left naphtha,|0.03|4.22
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000021.wav|useful in making varnish, and various oils that are used in more ways than i can stop to tell you,|4.63|11.56
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000021.wav|or you would care now to hear.|12.11|14.51
LibriTTS/dev-clean/2803/161169/2803_161169_000007_000000.wav|if you have not,|0.0|0.97
LibriTTS/dev-clean/2803/161169/2803_161169_000007_000000.wav|perhaps you would like to go with me to examine one that was opened a good many years ago,|1.43|7.73
LibriTTS/dev-clean/2803/161169/2803_161169_000007_000000.wav|but contains such valuable things that the uses of all of them|8.4|12.97
LibriTTS/dev-clean/2803/161169/2803_161169_000007_000000.wav|have not yet been found out,|13.3|15.38
LibriTTS/dev-clean/2803/161169/2803_161169_000007_000000.wav|and their beauty is just beginning to be known.|15.88|18.93
LibriTTS/dev-clean/2803/161169/2803_161169_000006_000001.wav|it is this earth on which we live.|0.03|2.75
LibriTTS/dev-clean/2803/161169/2803_161169_000008_000000.wav|the doorway of this storehouse lies in the side of a hill.|0.0|5.05
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000013.wav|the thought came to them that it might be prepared from coal,|0.03|3.9
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000013.wav|and conducted through pipes to our houses to take the place of lamps or candles, which until that time had been the only light.|4.29|13.46
LibriTTS/dev-clean/2803/161169/2803_161169_000008_000008.wav|all about we see men like our guide, working by the light of their little lamps.|0.06|5.14
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000002.wav|here are mosses and little leaves,|0.0|3.06
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000002.wav|and sometimes an odd looking little body that is not unlike some of the sea creatures we found at the beach last summer;|3.45|11.69
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000002.wav|and every thing is made of coal, nothing but coal.|12.02|16.490022675736963
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000005.wav|but do you imagine that sensible children, after one such discovery, would rest satisfied?|0.03|6.43
LibriTTS/dev-clean/2803/161169/2803_161169_000003_000000.wav|a peep into one of god's storehouses|0.03|3.17
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000000.wav|did you notice the great pillars of coal that are left to uphold the roof?|0.03|4.99
LibriTTS/dev-clean/2803/161169/2803_161169_000004_000003.wav|the floors were carpeted with velvet,|0.04|2.43
LibriTTS/dev-clean/2803/161169/2803_161169_000004_000003.wav|and the whole was lighted with lamps that shone like stars from above.|2.78|7.7700226757369615
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000016.wav|and so it began to be used to cover roofs of buildings, and, mixed with some other substances, made a pavement for streets;|0.03|8.42
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000016.wav|and being spread over iron work it protected it from rust.|8.74|12.8
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000004.wav|ferns and palms, mosses and trees and animals,|0.0|4.32
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000004.wav|all perfect, all beautiful,|4.8|6.96
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000004.wav|and yet all hidden away under this hill,|7.4|10.7
LibriTTS/dev-clean/2803/161169/2803_161169_000010_000004.wav|and turned into shining black coal.|11.21|13.95
LibriTTS/dev-clean/2803/161169/2803_161169_000012_000000.wav|but here is another surprise of a different kind.|0.0|3.47
LibriTTS/dev-clean/2803/161169/2803_161169_000015_000001.wav|i have only told you enough to teach you how to look for yourselves;|0.03|4.38
LibriTTS/dev-clean/2803/161169/2803_161169_000015_000001.wav|a peep, you know, is all i promised you.|5.06|7.96
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000006.wav|of course they would explore and explore;|0.05|2.92
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000006.wav|try every panel, and press every spring,|3.42|6.56
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000006.wav|until, one by one, all the closets should be opened,|7.02|11.06
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000006.wav|and all the treasures brought out.|11.49|13.6
LibriTTS/dev-clean/2803/161169/2803_161169_000005_000007.wav|and then how could they show their gratitude to the dear father who had taken such pains to prepare this wonderful house for them?|0.03|8.18
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000000.wav|now, i can very well remember when i first saw a coal fire,|0.03|4.88
LibriTTS/dev-clean/2803/161169/2803_161169_000011_000000.wav|and how odd it looked to see what seemed to be burning stones.|5.2|9.96
LibriTTS/dev-clean/2803/154328/2803_154328_000014_000001.wav|be it as it may, we can face death!|0.0|2.97
LibriTTS/dev-clean/2803/154328/2803_154328_000002_000000.wav|chapter twelve|0.0|1.02
LibriTTS/dev-clean/2803/154328/2803_154328_000002_000000.wav|strangely liberated|1.57|2.94
LibriTTS/dev-clean/2803/154328/2803_154328_000019_000001.wav|thick darkness had settled on the mountain.|0.0|2.49
LibriTTS/dev-clean/2803/154328/2803_154328_000005_000001.wav|"we must show these savages how europeans can die."""|0.04|3.87
LibriTTS/dev-clean/2803/154328/2803_154328_000035_000000.wav|whispered glenarvan.|1.55|2.87
LibriTTS/dev-clean/2803/154328/2803_154328_000062_000000.wav|"i will go first,"" said robert."|0.03|1.77
LibriTTS/dev-clean/2803/154328/2803_154328_000044_000000.wav|"my child, my child,"" murmured lady helena, the savages did not kill you!"""|0.04|5.65
LibriTTS/dev-clean/2803/154328/2803_154328_000086_000000.wav|but the fugitives could not doubt that their escape had been discovered;|0.0|4.43
LibriTTS/dev-clean/2803/154328/2803_154328_000086_000000.wav|and now the question was, would they be able to elude pursuit?|4.84|8.57
LibriTTS/dev-clean/2803/154328/2803_154328_000031_000000.wav|the prisoners redoubled their efforts.|0.0|2.15
LibriTTS/dev-clean/2803/154328/2803_154328_000034_000000.wav|it was the hand of a woman or child,|0.05|3.13
LibriTTS/dev-clean/2803/154328/2803_154328_000034_000000.wav|a european!|3.46|4.48
LibriTTS/dev-clean/2803/154328/2803_154328_000080_000000.wav|they walked quickly, trying to avoid the points where they might be seen from the pah.|0.03|5.16
LibriTTS/dev-clean/2803/154328/2803_154328_000084_000000.wav|at last the sun appeared and sent his first rays on their path.|0.03|5.03
LibriTTS/dev-clean/2803/154328/2803_154328_000030_000000.wav|the soil was light and friable,|0.03|2.25
LibriTTS/dev-clean/2803/154328/2803_154328_000030_000000.wav|and below lay a bed of silicious tufa; therefore, even without tools, the aperture|2.57|8.81
LibriTTS/dev-clean/2803/154328/2803_154328_000030_000000.wav|deepened quickly.|9.12|10.35
LibriTTS/dev-clean/2803/154328/2803_154328_000036_000000.wav|but softly as the name was breathed, mary grant, already awakened by the sounds in the hut, slipped over toward glenarvan, and seizing the hand,|0.06|9.51
LibriTTS/dev-clean/2803/154328/2803_154328_000036_000000.wav|all stained with earth,|9.81|11.24
LibriTTS/dev-clean/2803/154328/2803_154328_000036_000000.wav|she covered it with kisses.|11.66|13.25
LibriTTS/dev-clean/2803/154328/2803_154328_000064_000000.wav|robert disappeared through the opening|0.0|2.36
LibriTTS/dev-clean/2803/154328/2803_154328_000064_000000.wav|out of the grotto.|3.04|4.12
LibriTTS/dev-clean/2803/154328/2803_154328_000013_000000.wav|after these words were said, a profound silence ensued.|0.09|3.86
LibriTTS/dev-clean/2803/154328/2803_154328_000062_000001.wav|i discovered a deep hollow at the foot of the slope where those who|0.03|4.52
LibriTTS/dev-clean/2803/154328/2803_154328_000062_000001.wav|"come down can conceal themselves and wait for the rest."""|4.85|8.64
LibriTTS/dev-clean/2803/154328/2803_154328_000081_000000.wav|toward five o'clock, the day began to dawn,|0.09|3.05
LibriTTS/dev-clean/2803/154328/2803_154328_000081_000000.wav|bluish clouds marbled the upper stratum of clouds.|3.66|7.11
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000005.wav|soon they had reached a height of five hundred feet|0.03|3.29
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000005.wav|above lake taupo,|3.62|5.09
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000005.wav|and the cold of the morning, increased by the altitude, was very keen.|5.64|10.07
LibriTTS/dev-clean/2803/154328/2803_154328_000061_000000.wav|"this rope,"" said he, will only bear the weight of two persons;"|0.0|4.43
LibriTTS/dev-clean/2803/154328/2803_154328_000061_000000.wav|therefore let us go in rotation.|4.74|7.25
LibriTTS/dev-clean/2803/154328/2803_154328_000058_000002.wav|john mangles, before leaving the hut, disposed of all the evidences of their work, and in his turn|0.0|6.59
LibriTTS/dev-clean/2803/154328/2803_154328_000058_000002.wav|slipped through the opening and let down over it the mats of the house, so that the entrance to the gallery was quite concealed.|6.92|14.86
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000003.wav|he was now the object of their anxiety,|0.03|2.85
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000003.wav|and whose absence was a black shadow between them and their happiness.|3.17|7.99
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000004.wav|stern as the decree may seem, i will not repine.|0.1|4.05
LibriTTS/dev-clean/2803/154328/2803_154328_000052_000000.wav|"no, robert!"" answered mary grant."|0.06|2.04
LibriTTS/dev-clean/2803/154328/2803_154328_000011_000000.wav|yes, john; but|0.04|1.16
LibriTTS/dev-clean/2803/154328/2803_154328_000011_000000.wav|"we are unarmed."""|1.66|2.96
LibriTTS/dev-clean/2803/154328/2803_154328_000034_000002.wav|it was evidently the cue of both sides to be silent.|0.0|3.77
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000000.wav|then glenarvan, taking his friends aside, said:|0.08|3.42
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000000.wav|my dear friends,|3.99|5.14
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000000.wav|our lives and the lives of these poor women are in god's hands.|5.49|10.01
LibriTTS/dev-clean/2803/154328/2803_154328_000032_000000.wav|some minutes more passed, and the major withdrew his hand from the stroke of a sharp blade.|0.04|5.67
LibriTTS/dev-clean/2803/154328/2803_154328_000010_000000.wav|"i believe,"" said john,"|0.11|1.75
LibriTTS/dev-clean/2803/154328/2803_154328_000010_000000.wav|that in the sight of god|2.29|3.89
LibriTTS/dev-clean/2803/154328/2803_154328_000010_000000.wav|"i have a right to fulfill that promise."""|4.28|6.51
LibriTTS/dev-clean/2803/154328/2803_154328_000086_000001.wav|had they been seen?|0.04|1.15
LibriTTS/dev-clean/2803/154328/2803_154328_000038_000000.wav|"yes, little sister,"" said he,"|0.0|2.13
LibriTTS/dev-clean/2803/154328/2803_154328_000038_000000.wav|"it is i am here to save you all; but be very silent."""|2.5|6.9
LibriTTS/dev-clean/2803/154328/2803_154328_000023_000000.wav|the scratching became more and more audible;|0.03|2.66
LibriTTS/dev-clean/2803/154328/2803_154328_000023_000000.wav|they could hear the little stones grate on a hard body and roll away.|2.99|7.33
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000000.wav|the meal ended.|0.04|1.05
LibriTTS/dev-clean/2803/154328/2803_154328_000080_000003.wav|where chance led them,|0.0|1.17
LibriTTS/dev-clean/2803/154328/2803_154328_000080_000003.wav|but at any rate they were free.|1.57|3.6
LibriTTS/dev-clean/2803/154328/2803_154328_000075_000000.wav|john signaled to glenarvan to resume his descent.|0.08|4.42
LibriTTS/dev-clean/2803/154328/2803_154328_000022_000000.wav|said he, motioning them to stoop.|1.09|3.17
LibriTTS/dev-clean/2803/154328/2803_154328_000004_000001.wav|overcome as they were with horror and fatigue,|0.07|3.08
LibriTTS/dev-clean/2803/154328/2803_154328_000004_000001.wav|they took their last meal together.|3.71|5.71
LibriTTS/dev-clean/2803/154328/2803_154328_000019_000000.wav|the hours of this night, wretched as they were,|0.03|3.18
LibriTTS/dev-clean/2803/154328/2803_154328_000019_000000.wav|slipped away.|3.49|4.27
LibriTTS/dev-clean/2803/154328/2803_154328_000016_000002.wav|the captive thinks oftener of escaping|0.0|2.76
LibriTTS/dev-clean/2803/154328/2803_154328_000016_000002.wav|than the jailer of preventing his flight,|3.08|5.68
LibriTTS/dev-clean/2803/154328/2803_154328_000016_000002.wav|and hence we hear of frequent and wonderful escapes.|6.15|10.38
LibriTTS/dev-clean/2803/154328/2803_154328_000055_000000.wav|"well, lose no more time,"" said the major."|0.05|2.13
LibriTTS/dev-clean/2803/154328/2803_154328_000066_000001.wav|she felt stronger and commenced her perilous descent.|0.05|3.38
LibriTTS/dev-clean/2803/154328/2803_154328_000085_000001.wav|it came from the pah,|0.03|1.34
LibriTTS/dev-clean/2803/154328/2803_154328_000085_000001.wav|whose direction glenarvan did not know.|1.77|4.59
LibriTTS/dev-clean/2803/154328/2803_154328_000055_000002.wav|"let us go."""|0.03|0.8
LibriTTS/dev-clean/2803/154328/2803_154328_000056_000001.wav|they had to fly.|0.0|1.24
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000005.wav|sleep, which keeps all sorrow in abeyance,|0.03|3.42
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000005.wav|soon weighed down their eyelids;|3.78|5.99
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000005.wav|they slept in each other's arms, overcome by exhaustion|6.42|10.2
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000005.wav|and prolonged watching.|10.52|11.82
LibriTTS/dev-clean/2803/154328/2803_154328_000004_000000.wav|they had one night in which to prepare for death.|0.06|3.35
LibriTTS/dev-clean/2803/154328/2803_154328_000019_000002.wav|neither moon nor stars pierced the gloom.|0.03|3.13
LibriTTS/dev-clean/2803/154328/2803_154328_000051_000000.wav|"no, my lord; but is he not here?"""|0.05|2.98
LibriTTS/dev-clean/2803/154328/2803_154328_000051_000000.wav|inquired robert.|3.41|4.69
LibriTTS/dev-clean/2803/154328/2803_154328_000068_000001.wav|some birds, suddenly awakened, flew away,|0.04|2.84
LibriTTS/dev-clean/2803/154328/2803_154328_000068_000001.wav|uttering feeble cries, and the fugitives trembled when|3.15|7.54
LibriTTS/dev-clean/2803/154328/2803_154328_000068_000001.wav|a stone loosened from its bed|7.97|10.07
LibriTTS/dev-clean/2803/154328/2803_154328_000068_000001.wav|rolled to the foot of the mountain.|10.43|11.89
LibriTTS/dev-clean/2803/154328/2803_154328_000085_000002.wav|besides, a thick veil of fog, which, spread at his feet,|0.04|4.13
LibriTTS/dev-clean/2803/154328/2803_154328_000085_000002.wav|prevented any distinct view of the valleys below.|4.69|8.01
LibriTTS/dev-clean/2803/154328/2803_154328_000045_000001.wav|i stole this knife and rope out of the desert hut.|0.08|3.0
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000001.wav|if it is decreed that we die to morrow,|0.05|2.38
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000001.wav|let us die bravely,|2.86|4.12
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000001.wav|like christian men,|4.57|5.84
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000001.wav|ready to appear|6.31|7.47
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000001.wav|without terror before the supreme judge.|7.82|10.36
LibriTTS/dev-clean/2803/154328/2803_154328_000015_000000.wav|at this moment john raised the mat,|0.05|2.44
LibriTTS/dev-clean/2803/154328/2803_154328_000063_000000.wav|"go, my boy,"" said glenarvan, pressing robert's hand."|0.07|3.22
LibriTTS/dev-clean/2803/154328/2803_154328_000009_000000.wav|you have promised mary what i promised lady helena.|0.99|4.39
LibriTTS/dev-clean/2803/154328/2803_154328_000016_000001.wav|the jailer may forget that he is on guard;|0.03|2.82
LibriTTS/dev-clean/2803/154328/2803_154328_000016_000001.wav|the prisoner never forgets that he is guarded.|3.27|5.96
LibriTTS/dev-clean/2803/154328/2803_154328_000013_000002.wav|"i am not an advocate of irremediable measures."""|0.03|3.61
LibriTTS/dev-clean/2803/154328/2803_154328_000081_000001.wav|the misty summits began to pierce the morning mists.|0.0|3.01
LibriTTS/dev-clean/2803/154328/2803_154328_000073_000003.wav|then shaking his head like one who sees he is mistaken, he went back to his companions,|0.06|5.57
LibriTTS/dev-clean/2803/154328/2803_154328_000073_000003.wav|took an armful of dead wood,|5.93|8.03
LibriTTS/dev-clean/2803/154328/2803_154328_000073_000003.wav|and threw it into the smouldering fire,|8.33|10.71
LibriTTS/dev-clean/2803/154328/2803_154328_000073_000003.wav|which immediately revived.|11.05|12.92
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000003.wav|this done, the prisoners embraced each other.|0.0|3.09
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000000.wav|another half an hour and the glorious sun would rise out of the mists of the horizon.|0.05|5.52
LibriTTS/dev-clean/2803/154328/2803_154328_000085_000000.wav|suddenly a terrific yell from a hundred throats rent the air.|0.03|4.84
LibriTTS/dev-clean/2803/154328/2803_154328_000030_000001.wav|"it soon became evident that a man, or men, clinging to the sides of the pah,"" were cutting a passage into its exterior wall."|0.05|8.61
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000006.wav|dim outlines of hills and mountains|0.0|2.57
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000006.wav|rose behind one another;|2.9|4.53
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000006.wav|but glenarvan only thought how best to get lost among them.|5.14|9.6
LibriTTS/dev-clean/2803/154328/2803_154328_000083_000006.wav|time enough by and by to see about escaping from the labyrinth.|10.26|14.310068027210884
LibriTTS/dev-clean/2803/154328/2803_154328_000025_000000.wav|glenarvan struck his forehead.|0.05|2.03
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000001.wav|lady helena repeated the evening prayer aloud,|0.06|2.86
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000001.wav|her companions, bare headed, repeated it after her.|3.47|7.08
LibriTTS/dev-clean/2803/154328/2803_154328_000008_000001.wav|he was silent a moment,|0.04|1.32
LibriTTS/dev-clean/2803/154328/2803_154328_000008_000001.wav|and having overcome his emotion, he said, addressing the young captain:|1.73|5.79
LibriTTS/dev-clean/2803/154328/2803_154328_000088_000000.wav|while they looked they were seen.|0.0|2.09
LibriTTS/dev-clean/2803/154328/2803_154328_000061_000001.wav|lord and lady glenarvan first;|0.07|2.51
LibriTTS/dev-clean/2803/154328/2803_154328_000061_000001.wav|when they arrive at the bottom, three pulls at the rope will be a signal|2.92|7.5
LibriTTS/dev-clean/2803/154328/2803_154328_000061_000001.wav|"to us to follow."""|7.84|8.94
LibriTTS/dev-clean/2803/154328/2803_154328_000059_000000.wav|the next thing was to descend the vertical wall to the slope below,|0.04|4.33
LibriTTS/dev-clean/2803/154328/2803_154328_000059_000000.wav|and this would have been impracticable,|5.22|7.33
LibriTTS/dev-clean/2803/154328/2803_154328_000059_000000.wav|but that robert had brought the flax rope, which was now unrolled and fixed to a projecting point of rock, the end hanging over.|7.69|16.44
LibriTTS/dev-clean/2803/154328/2803_154328_000065_000000.wav|glenarvan and lady helena|0.04|2.15
LibriTTS/dev-clean/2803/154328/2803_154328_000065_000000.wav|immediately ventured out of the grotto.|2.45|4.62
LibriTTS/dev-clean/2803/154328/2803_154328_000073_000000.wav|one of the warriors on guard, startled|0.04|2.81
LibriTTS/dev-clean/2803/154328/2803_154328_000073_000000.wav|by an unusual sound,|3.22|4.65
LibriTTS/dev-clean/2803/154328/2803_154328_000058_000000.wav|the escape was commenced,|0.0|1.86
LibriTTS/dev-clean/2803/154328/2803_154328_000058_000000.wav|and every precaution was taken.|2.2|4.3
LibriTTS/dev-clean/2803/154328/2803_154328_000077_000000.wav|the rope was shaken three times,|0.07|2.14
LibriTTS/dev-clean/2803/154328/2803_154328_000077_000000.wav|and in his turn|2.51|3.63
LibriTTS/dev-clean/2803/154328/2803_154328_000077_000000.wav|john mangles,|4.01|5.11
LibriTTS/dev-clean/2803/154328/2803_154328_000077_000000.wav|preceding mary grant,|5.46|7.03
LibriTTS/dev-clean/2803/154328/2803_154328_000077_000000.wav|followed in the dangerous route.|7.38|9.26
LibriTTS/dev-clean/2803/154328/2803_154328_000015_000002.wav|but they all kept watchful guard on the hut confided to their care.|0.0|4.58
LibriTTS/dev-clean/2803/154328/2803_154328_000039_000000.wav|"brave lad!"" repeated glenarvan."|0.0|2.13
LibriTTS/dev-clean/2803/154328/2803_154328_000027_000000.wav|"animal or man,"" answered the major, i will soon find out!"""|0.05|4.17
LibriTTS/dev-clean/2803/154328/2803_154328_000053_000002.wav|"did you not get away together?"""|0.0|1.28
LibriTTS/dev-clean/2803/154328/2803_154328_000042_000001.wav|"there are only four awake; the rest are asleep."""|0.0|3.19
LibriTTS/dev-clean/2803/154328/2803_154328_000037_000000.wav|"my darling robert,"" said she, never doubting, it is you! it is you!"""|0.03|5.18
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000002.wav|god,|0.08|0.64
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000002.wav|who reads our hearts,|1.08|2.32
LibriTTS/dev-clean/2803/154328/2803_154328_000007_000002.wav|knows that we had a noble end in view.|2.68|5.18
LibriTTS/dev-clean/2803/154328/2803_154328_000006_000002.wav|who does not turn his thoughts toward god in the hour of death?|0.0|4.48
LibriTTS/dev-clean/2803/154328/2803_154328_000033_000000.wav|john mangles, inserting the blade of his poniard, avoided the knife which now protruded above the soil,|0.0|6.4
LibriTTS/dev-clean/2803/154328/2803_154328_000033_000000.wav|but seized the hand that wielded it.|6.77|9.09
LibriTTS/dev-clean/2803/154328/2803_154328_000043_000001.wav|round his body was rolled a long coil of flax rope.|0.03|4.009931972789116
LibriTTS/dev-clean/2803/154328/2803_154328_000067_000000.wav|glenarvan first, then lady helena, let themselves down along the rope,|0.06|5.59
LibriTTS/dev-clean/2803/154328/2803_154328_000067_000000.wav|till they came to the spot where the perpendicular wall|6.11|9.26
LibriTTS/dev-clean/2803/154328/2803_154328_000067_000000.wav|met the top of the slope.|9.66|11.250022675736961
LibriTTS/dev-clean/2803/154328/2803_154328_000014_000000.wav|"i did not speak for ourselves,"" said glenarvan."|0.04|3.03
LibriTTS/dev-clean/2803/154328/2803_154328_000018_000004.wav|all escape was thus hopeless,|0.05|2.74
LibriTTS/dev-clean/2803/154328/2803_154328_000018_000004.wav|and glenarvan having tried the walls for the twentieth time,|3.06|6.89
LibriTTS/dev-clean/2803/154328/2803_154328_000018_000004.wav|was compelled to acknowledge that it was so.|7.23|9.64
LibriTTS/dev-clean/2803/154328/2803_154328_000047_000000.wav|"let us be off!"" said he, in a decided tone."|0.03|3.22
LibriTTS/dev-clean/2803/154328/2803_154328_000060_000000.wav|john mangles, before his friends trusted themselves to this flax rope, tried it; he did not think it very strong;|0.03|7.4
